"disease";"drug";"gene_selection";"perturbation_time";"connectivity_score"
"BLCA";"metyrapone";"50_most_significant";"6h";0.393382352941176
"BLCA";"mevastatin";"50_most_significant";"6h";0.548319327731092
"BLCA";"digoxin";"50_most_significant";"6h";-0.398634453781513
"BLCA";"metoprolol";"50_most_significant";"6h";-0.311974789915966
"BLCA";"CGS-20625";"50_most_significant";"6h";-0.541491596638656
"BLCA";"CP-724714";"50_most_significant";"6h";-0.208508403361345
"BLCA";"clebopride";"50_most_significant";"6h";0.516281512605042
"BLCA";"CHIR-99021";"50_most_significant";"6h";0.0740546218487395
"BLCA";"digoxigenin";"50_most_significant";"6h";0.0724789915966386
"BLCA";"clofarabine";"50_most_significant";"6h";-0.557247899159664
"BLCA";"clofibrate";"50_most_significant";"6h";0.25577731092437
"BLCA";"MK-1775";"50_most_significant";"6h";0.44327731092437
"BLCA";"CGS-15943";"50_most_significant";"6h";-0.417542016806723
"BLCA";"chloroxine";"50_most_significant";"6h";-0.732142857142857
"BLCA";"MG-132";"50_most_significant";"6h";-0.363970588235294
"BLCA";"chlorambucil";"50_most_significant";"6h";-0.0840336134453782
"BLCA";"mexiletine";"50_most_significant";"6h";0.0551470588235294
"BLCA";"CL-218872";"50_most_significant";"6h";-0.582457983193277
"BLCA";"estrone";"50_most_significant";"6h";0.353991596638655
"BLCA";"clomifene";"50_most_significant";"6h";-0.355567226890756
"BLCA";"CMPD-1";"50_most_significant";"6h";-0.325105042016807
"BLCA";"CGP-54626";"50_most_significant";"6h";-0.32563025210084
"BLCA";"etoposide";"50_most_significant";"6h";-0.521008403361344
"BLCA";"everolimus";"50_most_significant";"6h";-0.620273109243697
"BLCA";"CGP-52411";"50_most_significant";"6h";-0.0430672268907563
"BLCA";"exemestane";"50_most_significant";"6h";-0.0561974789915967
"BLCA";"MK-2206";"50_most_significant";"6h";-0.478466386554622
"BLCA";"cilostamide";"50_most_significant";"6h";-0.449579831932773
"BLCA";"evodiamine";"50_most_significant";"6h";0.0157563025210085
"BLCA";"mibefradil";"50_most_significant";"6h";-0.109768907563025
"BLCA";"cinalukast";"50_most_significant";"6h";0.0866596638655462
