drug;gene;DE_log2_FC;std.error;t.value
AM-251;DDR1;-0.009835809789319744;0.0666629788463015;-0.14754530864870646
AM-404;DDR1;0.043603934623118165;0.07309336130737928;0.5965512304154501
AM-580;DDR1;0.035162038845845144;0.0404460463197924;0.8693566379228145
aminoglutethimide;DDR1;-0.15632558064749363;0.05934421102315356;-2.6342178613934575
aminopurvalanol-a;DDR1;0.046172970181665676;0.09279415798344796;0.497584882336038
AM-251;PAX8;-0.07971082163199855;0.06950504656993697;-1.1468350222856463
AM-404;PAX8;0.02756304849335847;0.07620974766306007;0.3616735304677916
AM-580;PAX8;-0.0394293892868799;0.04218504052540505;-0.9346770512910703
aminoglutethimide;PAX8;-0.04184455610165984;0.06186901717269066;-0.676341051044371
aminopurvalanol-a;PAX8;-0.4278159967046652;0.09671746843928769;-4.423358092475482
AM-251;FAU;-0.02839397248668936;0.0519935473345863;-0.5461056985392798
AM-404;FAU;0.03741080146274382;0.05700789222740463;0.6562389872881467
AM-580;FAU;-0.02599075942437581;0.03151086520504248;-0.8248189713374381
aminoglutethimide;FAU;-0.03964709742640903;0.046298500670495984;-0.8563365303895121
aminopurvalanol-a;FAU;-0.03051818860334348;0.07245678167702513;-0.4211916110127246
