"drug";"gene";"t.value"
"AM-251";"DDR1";-0.147545308648706
"AM-404";"DDR1";0.59655123041545
"AM-580";"DDR1";0.869356637922814
"aminoglutethimide";"DDR1";-2.63421786139346
"aminopurvalanol-a";"DDR1";0.497584882336038
"AM-251";"FAU";-0.54610569853928
"AM-404";"FAU";0.656238987288147
"AM-580";"FAU";-0.824818971337438
"aminoglutethimide";"FAU";-0.856336530389512
"aminopurvalanol-a";"FAU";-0.421191611012725
"AM-251";"PAX8";-1.14683502228565
"AM-404";"PAX8";0.361673530467792
"AM-580";"PAX8";-0.93467705129107
"aminoglutethimide";"PAX8";-0.676341051044371
"aminopurvalanol-a";"PAX8";-4.42335809247548
