"disease";"drug";"gene_selection";"perturbation_time";"connectivity_score"
"ESCA";"metyrapone";"50_most_significant";"6h";0.395753756047874
"ESCA";"mevastatin";"50_most_significant";"6h";-0.155080213903743
"ESCA";"digoxin";"50_most_significant";"6h";-0.0656035141329259
"ESCA";"metoprolol";"50_most_significant";"6h";-0.00617519735166788
"ESCA";"CGS-20625";"50_most_significant";"6h";-0.309269162210339
"ESCA";"CP-724714";"50_most_significant";"6h";-0.441781257957728
"ESCA";"clebopride";"50_most_significant";"6h";0.394289533995416
"ESCA";"CHIR-99021";"50_most_significant";"6h";-0.0404252610134963
"ESCA";"digoxigenin";"50_most_significant";"6h";-0.392347848230201
"ESCA";"clofarabine";"50_most_significant";"6h";-0.713362617774382
"ESCA";"clofibrate";"50_most_significant";"6h";0.0101540616246498
"ESCA";"MK-1775";"50_most_significant";"6h";0.627069009421951
"ESCA";"CGS-15943";"50_most_significant";"6h";-0.521645021645022
"ESCA";"chloroxine";"50_most_significant";"6h";-0.243283677107206
"ESCA";"MG-132";"50_most_significant";"6h";-0.254901960784314
"ESCA";"chlorambucil";"50_most_significant";"6h";-0.574293353705118
"ESCA";"mexiletine";"50_most_significant";"6h";-0.505411255411255
"ESCA";"CL-218872";"50_most_significant";"6h";-0.108479755538579
"ESCA";"estrone";"50_most_significant";"6h";0.0262286732874968
"ESCA";"clomifene";"50_most_significant";"6h";-0.560574229691877
"ESCA";"CMPD-1";"50_most_significant";"6h";-0.453176725235549
"ESCA";"CGP-54626";"50_most_significant";"6h";-0.110166793990323
"ESCA";"etoposide";"50_most_significant";"6h";-0.818659281894576
"ESCA";"everolimus";"50_most_significant";"6h";-0.55630888719124
"ESCA";"CGP-52411";"50_most_significant";"6h";-0.106633562515916
"ESCA";"exemestane";"50_most_significant";"6h";-0.375159154570919
"ESCA";"MK-2206";"50_most_significant";"6h";-0.590558950853069
"ESCA";"cilostamide";"50_most_significant";"6h";-0.332696715049656
"ESCA";"evodiamine";"50_most_significant";"6h";-0.065571683218742
"ESCA";"mibefradil";"50_most_significant";"6h";-0.523554876496053
"ESCA";"cinalukast";"50_most_significant";"6h";0.11847466259231
"ESCA";"ciprofibrate";"50_most_significant";"6h";-0.51098166539343
"ESCA";"cimetidine";"50_most_significant";"6h";0.0881079704609116
"ESCA";"tivantinib";"50_most_significant";"6h";-0.0167112299465241
"ESCA";"clocortolone-pivalate";"50_most_significant";"6h";-0.276260504201681
"ESCA";"menadione";"50_most_significant";"6h";-0.153488668194551
"ESCA";"mephenytoin";"50_most_significant";"6h";0.462566844919786
"ESCA";"mesoridazine";"50_most_significant";"6h";0.0510886172650879
"ESCA";"methocarbamol";"50_most_significant";"6h";-0.405907817672524
"ESCA";"methotrexate";"50_most_significant";"6h";-0.387891520244461
"ESCA";"prednisolone-hemisuccinate";"50_most_significant";"6h";-0.416507512095747
"ESCA";"dihydroergocristine";"50_most_significant";"6h";-0.475012732365674
"ESCA";"MGCD-265";"50_most_significant";"6h";-0.13961038961039
"ESCA";"estradiol-benzoate";"50_most_significant";"6h";-0.418385536032595
"ESCA";"estradiol-cypionate";"50_most_significant";"6h";-0.426502419149478
"ESCA";"tipifarnib";"50_most_significant";"6h";-0.471511331805449
"ESCA";"ethinyl-estradiol";"50_most_significant";"6h";0.412464985994398
"ESCA";"etomoxir";"50_most_significant";"6h";-0.41949961802903
"ESCA";"mifepristone";"50_most_significant";"6h";-0.668544690603514
"ESCA";"mitomycin-c";"50_most_significant";"6h";-0.511108989050166
"ESCA";"metyrapone";"100_most_significant";"6h";0.304347123464771
"ESCA";"mevastatin";"100_most_significant";"6h";-0.0596638655462185
"ESCA";"digoxin";"100_most_significant";"6h";0.0298804137039431
"ESCA";"metoprolol";"100_most_significant";"6h";-0.00386231415643179
"ESCA";"CGS-20625";"100_most_significant";"6h";-0.317727860374919
"ESCA";"CP-724714";"100_most_significant";"6h";-0.425888817065288
"ESCA";"clebopride";"100_most_significant";"6h";0.299014221073045
"ESCA";"CHIR-99021";"100_most_significant";"6h";0.0190691661279896
"ESCA";"digoxigenin";"100_most_significant";"6h";-0.302262443438914
"ESCA";"clofarabine";"100_most_significant";"6h";-0.142194570135747
"ESCA";"clofibrate";"100_most_significant";"6h";-0.0221881060116355
"ESCA";"MK-1775";"100_most_significant";"6h";0.354928894634777
"ESCA";"CGS-15943";"100_most_significant";"6h";-0.128199741435036
"ESCA";"chloroxine";"100_most_significant";"6h";-0.393503555268261
"ESCA";"MG-132";"100_most_significant";"6h";-0.131205559146736
"ESCA";"chlorambucil";"100_most_significant";"6h";-0.329912734324499
"ESCA";"mexiletine";"100_most_significant";"6h";-0.37587265675501
"ESCA";"CL-218872";"100_most_significant";"6h";-0.238542340012928
"ESCA";"estrone";"100_most_significant";"6h";0.0130413703943116
"ESCA";"clomifene";"100_most_significant";"6h";-0.436328377504848
"ESCA";"CMPD-1";"100_most_significant";"6h";-0.340319974143504
"ESCA";"CGP-54626";"100_most_significant";"6h";-0.0675177763413058
"ESCA";"etoposide";"100_most_significant";"6h";-0.511538461538462
"ESCA";"everolimus";"100_most_significant";"6h";-0.35221396250808
"ESCA";"CGP-52411";"100_most_significant";"6h";-0.321218487394958
"ESCA";"exemestane";"100_most_significant";"6h";-0.311586942469295
"ESCA";"MK-2206";"100_most_significant";"6h";-0.360391079508727
"ESCA";"cilostamide";"100_most_significant";"6h";0.0181157078215902
