drug;gene;DE_log2_FC;std.error;t.value_6h
10-hydroxycamptothecin;ABL1;0.1430046682857381;0.218209122216521;0.6553560494315175
ABT-737;ABL1;-0.1815008711994423;0.225936963013655;-0.8033252672714407
ABT-751;ABL1;0.09471678039173681;0.0834590583240443;11.348891575553400
afatinib;ABL1;-0.11575374396203794;0.13439555831193;-0.8612914401038145
AG-14361;ABL1;-0.3507833543695549;0.160308630334029;-2.188175107220620
albendazole;ABL1;-0.18436512766738547;0.105177190635189;-17.529002871626600
altretamine;ABL1;0.07083176408076995;0.105725470654808;0.6699593167292163
alvespimycin;ABL1;-0.0053576234804868965;0.143595940726131;-0.037310410401538235
alvocidib;ABL1;-17.184.664.018.099.600;0.0911764287471329;-1.884770466910840
AM-251;ABL1;0.012900079718556962;0.118803802305517;0.10858305431490305
AM-404;ABL1;0.02460234881545725;0.130053582038001;0.1891708665761203
AM-580;ABL1;-0.2210492854603113;0.0721125003743996;-3.065339356042980
aminoglutethimide;ABL1;0.01985999241755882;0.105547835903274;0.18816105747311554
aminopurvalanol-a;ABL1;0.08982195034907961;0.163599647282285;0.549035110045776
10-hydroxycamptothecin;ARID5B;0.022335242296419436;0.207083277920389;0.10785632968880289
ABT-737;ARID5B;0.5266288090614318;0.214409811123521;24.561.786902467900
ABT-751;ARID5B;-0.016731132077935532;0.079200820332343;-0.2112494795852902
afatinib;ARID5B;0.015189184299408732;0.127536396778704;0.11909685927354843
AG-14361;ARID5B;-0.28143941986410725;0.152119398680011;-18.501218273688100
albendazole;ARID5B;-0.19465645439699228;0.0998107111643066;-19.502561611504000
altretamine;ARID5B;0.031128641693764263;0.100331554006876;0.31025774495260966
alvespimycin;ARID5B;0.3996326501011645;0.136267412446153;29.327088768129400
alvocidib;ARID5B;0.046993111035204004;0.0865182288383195;0.5431584958011813
AM-251;ARID5B;0.1091299216316645;0.112741408258536;0.9679666354832996
AM-404;ARID5B;0.1132089273491211;0.123419202364606;0.9172715848112368
AM-580;ARID5B;-0.03236391038288011;0.0684334281406218;-0.47292545854018136
aminoglutethimide;ARID5B;-0.03355989459113032;0.10015757348286;-0.3350709629249703
aminopurvalanol-a;ARID5B;0.3429509259175107;0.155255186326798;22.089498845831100
10-hydroxycamptothecin;BCL2;-0.0031135630437121773;0.121399008016858;-0.025647351609988635
ABT-737;BCL2;0.1343055446921214;0.125711191783956;10.683658533993900
ABT-751;BCL2;-0.05709851820716639;0.0464368025006297;-12.295962497933000
afatinib;BCL2;-0.05403413174497145;0.0747820823669791;-0.7225545215471408
AG-14361;BCL2;0.07665926329759565;0.0892149734999134;0.859264541480473
albendazole;BCL2;0.03497793892434841;0.0585214707168629;0.5976941197116827
altretamine;BCL2;0.05985964807557718;0.0588255628492142;10.175788411751100
alvespimycin;BCL2;-0.035032970985495376;0.0799011134821831;-0.43845410231119314
alvocidib;BCL2;-0.11025875901779704;0.0507424039228909;-2.172911618167480
AM-251;BCL2;-0.07574265928629903;0.066104604378299;-11.458000543024800
AM-404;BCL2;0.030848362529326826;0.0723603886759779;0.4263156002030682
AM-580;BCL2;0.014813473480337973;0.0401232110863669;0.3691995999136597
aminoglutethimide;BCL2;-0.02015335523645791;0.0587367209958692;-0.34311338622180226
aminopurvalanol-a;BCL2;-0.1401123454914711;0.0910228913065376;-15.393088868119400
10-hydroxycamptothecin;BIRC5;0.08752617978956227;0.136168776537124;0.6427771623966976
ABT-737;BIRC5;-0.2382831281672923;0.141020057593341;-1.689710898108040
ABT-751;BIRC5;-0.08464580766070247;0.0520897360095218;-1.6249997436199200
afatinib;BIRC5;0.0034043250549511952;0.0838960257264846;0.040577906110235505
AG-14361;BIRC5;-0.2501074543233014;0.100108665967273;-2.4983596765245600
albendazole;BIRC5;0.11913620914087228;0.0656509030024699;18.146926194814100
altretamine;BIRC5;-0.04567658345936359;0.0659907025557739;-0.6921669521666142
alvespimycin;BIRC5;-0.3510349050564341;0.0896390057519428;-3.916095477763880
alvocidib;BIRC5;-0.5421899274558033;0.0569391701027352;-9.52226606881575
AM-251;BIRC5;-0.10857290934645245;0.0741594979652743;-14.640459054522200
AM-404;BIRC5;0.08552028921843562;0.0811722821440221;1.053565169779240
AM-580;BIRC5;0.02851481020934109;0.0450081638808704;0.6335475111763138
aminoglutethimide;BIRC5;-0.032408892276814;0.0659051432797314;-0.49175057763331
aminopurvalanol-a;BIRC5;-0.9846748158069367;0.102104527802111;-9.643791876843510
10-hydroxycamptothecin;CASP2;0.03454218672244685;0.255175157548942;0.13536657351067483
ABT-737;CASP2;-0.22787549882183145;0.264078390796088;-0.8629085406605224
ABT-751;CASP2;-0.00645860547971491;0.0975392002789795;-0.06621548527404515
afatinib;CASP2;-0.2555270654963507;0.157048441026886;-1.6270589114132300
AG-14361;CASP2;-0.25253321108482385;0.187213586440702;-1.3489042963492900
albendazole;CASP2;0.03115318593284638;0.122932441976945;0.2534171243314999
altretamine;CASP2;-0.01031141575583785;0.123582223722409;-0.08343769391137812
alvespimycin;CASP2;-0.2618283444536212;0.167802975880372;-1.5603319492991600
alvocidib;CASP2;-0.36671029184144843;0.106467786709357;-3.4443309396721000
AM-251;CASP2;0.0010949491078343237;0.138849058960435;0.007885895057785947
10-hydroxycamptothecin;CCL2;-0.05519439631142726;0.246707473765505;-0.22372405452089927
ABT-737;CCL2;0.6542163466750489;0.255391346115878;2.561623001815460
ABT-751;CCL2;0.07120971806295437;0.0943480496620301;0.7547555918541934
afatinib;CCL2;-0.27428526183970525;0.151890157518078;-1.8058132687567900
AG-14361;CCL2;0.30533919293689166;0.181104250402629;1.6859857913774200
albendazole;CCL2;-0.17173630055153502;0.118879031637633;-1.4446307156591000
altretamine;CCL2;-0.04559656305259007;0.119503699841908;-0.3815493839346383
alvespimycin;CCL2;-0.3105296271095936;0.162285699592446;-1.9134749881809500
alvocidib;CCL2;0.32844505357864523;0.1030003168607;3.188777118257240
AM-251;CCL2;-0.09057714274809758;0.134274969310995;-0.674564613292232
10-hydroxycamptothecin;CCNB1;0.07810819815358862;0.264175676449114;0.2956676375488862
ABT-737;CCNB1;0.4254375313102987;0.273496123737272;1.5555523255568500
ABT-751;CCNB1;0.22578849340110463;0.101023356099435;2.235012794257840
afatinib;CCNB1;-0.2286980123782853;0.162676690182568;-1.4058437759068200
AG-14361;CCNB1;-0.036809227537447545;0.194012371256375;-0.18972618755742346
albendazole;CCNB1;0.058293124426778135;0.127316975231124;0.45785822606102805
altretamine;CCNB1;-0.14783687714166271;0.127982949290332;-1.1551294759295700
10-hydroxycamptothecin;CXCL2;-0.07923218922731282;0.239762302066434;-0.3304614134266986
ABT-737;CXCL2;-0.07042780117720075;0.248221107201961;-0.2837301064808256
ABT-751;CXCL2;0.26688372154293705;0.0916945223049994;2.910574316044890
afatinib;CXCL2;-0.17837529501972893;0.147636253378084;-1.2082079498653000
AG-14361;CXCL2;0.07564310110693323;0.176060295390011;0.4296431568478733
albendazole;CXCL2;0.012962358889208755;0.115545735795605;0.1121837928501191
altretamine;CXCL2;-0.03213279738735115;0.116150950487552;-0.2766468741966502
alvespimycin;CXCL2;0.03347923382452404;0.157742182532739;0.21224020922606068
calcitriol;ESRRA;0.22548004552673;0.496773596033379;0.453888949266095
carbacyclin;ESRRA;-0.439887521804219;0.300699857957808;-1.4628790475383
geldanamycin;ESRRA;-0.215095077306522;0.496773596033379;-0.432984117964412
iloprost;ESRRA;-0.14432163360536;0.283064549364901;-0.509854144325622
phorbol-myristate-acetate;ESRRA;-0.165420089513553;0.496773596033379;-0.332988892393625
securinine;ESRRA;-0.577331718216948;0.427497616595498;-1.35049108066309
tretinoin;ESRRA;-0.34741977289368;0.496773596033379;-0.699352332063833
trichostatin-a;ESRRA;-0.677233983760336;0.502092638613669;-1.34882277029644
wortmannin;ESRRA;0.029280151575314;0.496773596033379;0.0589406357526027
AM-251;DDR1;-0.00983580978931974;0.0666629788463015;-0.147545308648706
AM-404;DDR1;0.0436039346231182;0.0730933613073793;0.59655123041545
AM-580;DDR1;0.0351620388458451;0.0404460463197924;0.869356637922814
aminoglutethimide;DDR1;-0.156325580647494;0.0593442110231536;-2.63421786139346
aminopurvalanol-a;DDR1;0.0461729701816657;0.092794157983448;0.497584882336038
AM-251;FAU;-0.0283939724866894;0.0519935473345863;-0.54610569853928
AM-404;FAU;0.0374108014627438;0.0570078922274046;0.656238987288147
AM-580;FAU;-0.0259907594243758;0.0315108652050425;-0.824818971337438
aminoglutethimide;FAU;-0.039647097426409;0.046298500670496;-0.856336530389512
aminopurvalanol-a;FAU;-0.0305181886033435;0.0724567816770251;-0.421191611012725
AM-251;PAX8;-0.0797108216319986;0.069505046569937;-1.14683502228565
AM-404;PAX8;0.0275630484933585;0.0762097476630601;0.361673530467792
AM-580;PAX8;-0.0394293892868799;0.042185040525405;-0.93467705129107
aminoglutethimide;PAX8;-0.0418445561016598;0.0618690171726907;-0.676341051044371
aminopurvalanol-a;PAX8;-0.427815996704665;0.0967174684392877;-4.42335809247548
