"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"A1BG";0.394082258523275;0.15593174109685;2.52727415054328;0.0155388428341932;0.0336842012405736
"A1BG-AS1";-0.0537944096828563;0.196272161144671;-0.274080691673868;0.785429254091369;0.836482099947367
"A2M";1.13871711115854;0.181524932893542;6.2730617387219;1.93142494066462e-07;2.55537501583585e-06
"A2M-AS1";0.15894136919756;0.183335389756778;0.866943198519497;0.39113012510319;0.485167409449642
"A4GALT";0.84601318053564;0.155535922240276;5.43934268270641;2.87265485317002e-06;2.44065658258502e-05
"AAAS";-0.121765137703542;0.0988359266463258;-1.23199267549002;0.22512567952428;0.30968011705938
"AACS";0.400490826345134;0.0815998011715883;4.90798777196749;1.57770523010607e-05;0.000102477768631295
"AADAC";-0.437896465822956;0.31324576829396;-1.39793258248271;0.169816928830366;0.245039583803895
"AADAT";-0.418052101558375;0.142069346034746;-2.94259186254107;0.00538732889273261;0.0139033484052314
"AAGAB";0.239965106715824;0.0554514349428802;4.32748236295434;9.75408412363697e-05;0.000476131564001262
"AAK1";0.00771476134746555;0.0680064299090837;0.113441645999933;0.910246346621258;0.934049314647047
"AAMDC";-0.743011959094873;0.0951809699612532;-7.80630791425368;1.42335551803807e-09;4.8226634022937e-08
"AAMP";0.077817996024917;0.0683683629168322;1.13821646014224;0.26178339633053;0.350240037789838
"AAR2";-0.0138484317709681;0.0687713617705657;-0.201369166095171;0.841427691567045;0.880632434107288
"AARD";-1.41170554912415;0.328778065849564;-4.29379479886012;0.000108223328646907;0.000519781371178472
"AARS1";0.58476367849067;0.0794725892637593;7.35805494583691;5.88322094644116e-09;1.52058633692633e-07
"AARS2";-0.120416669458522;0.0855927801259167;-1.40685545301105;0.167171966956067;0.24200246684027
"AARSD1";0.0757242114402799;0.080606133228299;0.939434859451797;0.353130855413434;0.44739155036197
"AASDH";-0.133657466680608;0.0892057864708694;-1.49830489667006;0.141883760047631;0.212194109982213
"AASDHPPT";0.224839988225255;0.0666916817887897;3.37133480809969;0.00166579311724496;0.00516453506246187
"AASS";-0.27532133836191;0.14827961175112;-1.85677137342404;0.070698746848228;0.119115035163119
"AATBC";-0.300352031864074;0.177801814487808;-1.6892517814247;0.0989315282399077;0.157742727380448
"AATF";0.240871781126442;0.0754647951790783;3.19184303826509;0.00274744289102696;0.00784677863405044
"AATK";-1.74169813446383;0.188055662571941;-9.26160962474367;1.63820560232426e-11;1.49271073188054e-09
"ABALON";0.75923423790056;0.16057889911801;4.72810713033098;2.78975576191867e-05;0.000166703152753703
"ABAT";0.330364658502769;0.120554417895909;2.74037786643387;0.00911765160121887;0.0216440219347156
"ABCA1";-0.0174304244022848;0.161122150807297;-0.108181428282519;0.914391152150262;0.93681238101127
"ABCA10";-1.56104795191452;0.249693214859516;-6.25186372322055;2.06874613142037e-07;2.70598034124474e-06
"ABCA11P";-0.550529164491232;0.124478437991105;-4.42268695989399;7.26285576730767e-05;0.00037256786836876
"ABCA13";2.08188009611546;0.526409199753544;3.95487027409506;0.000303627305297177;0.00124535798513279
"ABCA2";0.103541565062015;0.100085616867563;1.03452991850992;0.30708596736376;0.398820403870532
"ABCA3";-0.665798583996393;0.279957219082513;-2.37821545084057;0.0222485913773116;0.0452433844071721
"ABCA5";-0.285858974896968;0.161455395598282;-1.77051360741276;0.0842419700968158;0.137906465054958
"ABCA6";-0.413316503478493;0.16956901126945;-2.4374530486689;0.0193184250569573;0.0403114968713426
"ABCA7";0.121695059282275;0.164024278319242;0.741933209700937;0.462450499027275;0.555395163326524
"ABCA8";-0.441730726474866;0.174805886158382;-2.52697855994757;0.0155500885069226;0.03370404884285
"ABCA9";-1.13597596852109;0.188495997392111;-6.02652567819792;4.29466453198007e-07;4.97588718188036e-06
"ABCB1";0.0864882629710468;0.284427122059944;0.304078817605935;0.762639852591006;0.817700807245562
"ABCB10";-0.158613363088135;0.0766986098364664;-2.06800831757347;0.0451303714011619;0.0820034508740355
"ABCB4";0.442461425599271;0.137519455999005;3.21744601434776;0.00256012084112978;0.00738765949646467
"ABCB6";0.740309959431516;0.121509953344924;6.09258697787525;3.46670116225612e-07;4.16624115833582e-06
"ABCB7";-0.0623024329911045;0.0564665444407379;-1.10335126061223;0.276450665398595;0.366305450690317
"ABCB8";0.0523058066147528;0.0836020448415072;0.625652239893345;0.535087132886545;0.623051424387712
"ABCB9";0.55283385143058;0.110942920792245;4.98304756610682;1.24229172479167e-05;8.37262053382366e-05
"ABCC1";0.182588934065848;0.0604767546655772;3.01915893264318;0.00439293021313167;0.0117028705776986
"ABCC10";0.0528250661158144;0.0971308868433105;0.543854461053471;0.58955213100707;0.671485097450678
"ABCC3";0.854732614843435;0.184500005065195;4.63269697223807;3.76769458510838e-05;0.000213812027686938
"ABCC4";0.166405100605559;0.110678089045085;1.50350536444275;0.140542592816389;0.210520194756453
"ABCC5";0.261077087874382;0.157135846378467;1.66147377502628;0.104416244156877;0.165003447556546
"ABCC6";-0.649181313171225;0.137603148757686;-4.71777949147376;2.88218023319018e-05;0.000171400452805646
"ABCC6P1";-0.670118004880337;0.234119092688346;-2.8622954120721;0.00665416432814744;0.0166643419696214
"ABCC9";0.0839644936977956;0.135613436729873;0.61914582892729;0.539321341581573;0.626940651364251
"ABCD1";0.313454144239456;0.116977258351655;2.67961609509736;0.0106390684213471;0.0246320550530414
"ABCD2";0.287422514388173;0.242254673661482;1.18644775782451;0.242425921456443;0.328558425315085
"ABCD3";-0.0257987749938593;0.0728920885788758;-0.353931071215536;0.725244378225088;0.787394233053801
"ABCD4";-0.351926457441686;0.103123883368518;-3.41265714542634;0.00148202390960984;0.00468392741802617
"ABCE1";0.443291539330158;0.0894366464923653;4.95648659375885;1.35203230841988e-05;8.96610899267923e-05
"ABCF1";0.205471809607131;0.0777656296718445;2.64219309319787;0.0116893071941091;0.0266868675542144
"ABCF2";0.56360417952138;0.0989888258003389;5.69361415255266;1.26299350215981e-06;1.21681954616687e-05
"ABCF2-H2BK1";0.710591027739141;0.117586936725168;6.0431119946596;4.06982693709905e-07;4.73238419910119e-06
"ABCF3";0.0364514403836764;0.0583946607725845;0.624225569622452;0.53601408328674;0.623905538052002
"ABCG1";-0.538226097131852;0.144183259143073;-3.73293057967133;0.00058730137233689;0.00216750492747125
"ABCG2";-0.713909916103966;0.20676525496559;-3.45275571673188;0.00132233136500131;0.00426019981117483
"ABHD1";0.142488373173646;0.14935879357346;0.954000563104209;0.345797801663598;0.439447399356277
"ABHD10";-0.0896844693623431;0.109770046670568;-0.817021328518667;0.41874288581172;0.512715249193093
"ABHD11";0.0570119323063285;0.143440850161297;0.3974595259455;0.693136009350254;0.7610037796583
"ABHD12";0.181325445226624;0.099916882784845;1.81476283259436;0.0770440232014368;0.12815243764467
"ABHD13";0.0570126707397825;0.0814130856617216;0.700288783754924;0.487789401997814;0.578909294473769
"ABHD14A";-0.0615946395284938;0.101270136410926;-0.608221156912043;0.546469816193097;0.633196723583754
"ABHD14A-ACY1";0.230908808643273;0.0941819921104701;2.45172992701651;0.0186666846147462;0.0391745334374271
"ABHD14B";-0.0491408528235831;0.0694250513385378;-0.707825948647229;0.483146449454531;0.574475518785216
"ABHD15";0.0274593010062605;0.0766675634309704;0.358160606355831;0.722101290724691;0.784838056779502
"ABHD16A";0.118140741537685;0.0782977545430923;1.50886500164784;0.139170982412393;0.208950810309725
"ABHD16B";0.161243059390286;0.138293121202368;1.16595140805547;0.250520664223657;0.337290030269566
"ABHD17A";-0.228629290063079;0.100086378557701;-2.28431973818765;0.0277203071158313;0.054527761088441
"ABHD17B";0.250962032438003;0.0678241249521698;3.70018828278261;0.000646562482784656;0.00235130746504394
"ABHD17C";0.0189033392137959;0.111260009953282;0.169902368530556;0.865941002288791;0.899690554977364
"ABHD18";-0.450983930664398;0.103369013963027;-4.36285414143263;8.74358573626708e-05;0.0004355050980683
"ABHD2";0.291776369398469;0.131781239598024;2.2140964092346;0.032569295710591;0.0624289994319482
"ABHD3";-0.252941345117274;0.0873921908353707;-2.89432434064692;0.00611870826345098;0.0155283283828383
"ABHD4";0.513144877383936;0.0794621864835828;6.45772410868601;1.06219083097514e-07;1.56590619030778e-06
"ABHD5";-0.478556814499756;0.111357834661434;-4.29746874977171;0.000107004838900843;0.000515002698237184
"ABHD6";-0.339980761922568;0.133444622660144;-2.54772920141135;0.014778436606158;0.0323094246420112
"ABHD8";0.0886098079821;0.107002418428273;0.828110329501548;0.412508507738466;0.50619624231956
"ABI1";-0.0805280354850318;0.0485855364375313;-1.65744872630089;0.105231393990658;0.166042464250987
"ABI2";-0.296860287261673;0.0804447351023186;-3.69023885632904;0.000665685392375484;0.00241099798073923
"ABI3";-0.336278181176304;0.119972775164047;-2.80295409284721;0.0077634193764969;0.0189509059803218
"ABI3BP";-0.469973516951464;0.153349508959624;-3.06472136846036;0.00388596108773519;0.0105385539638462
"ABITRAM";0.144560217548461;0.103350511082028;1.39873732635657;0.169577054763211;0.244824880424408
"ABL1";0.81662340542661;0.133819504264932;6.10242438060361;3.35788598703984e-07;4.05359170651037e-06
"ABL2";0.528664208811794;0.147687306086702;3.57961847107858;0.000918558615651479;0.00315202411770788
"ABLIM1";-0.323561559864109;0.106751534030108;-3.0309780819904;0.00425575229487735;0.0113961352063889
"ABLIM2";0.480600645597949;0.154431482675177;3.11206392163454;0.00341790332510714;0.00942128607542779
"ABLIM3";0.093451629188458;0.0881134174473455;1.06058341505484;0.29522419562678;0.386318525522816
"ABO";-0.414261673942824;0.186770341500838;-2.21802707332398;0.0322791440240889;0.0619612038586652
"ABR";0.0471699613849159;0.0837249246915918;0.563392102873435;0.576304280378293;0.659753172393217
"ABRACL";0.301082282408476;0.12309525178569;2.44592929492247;0.0189290387338626;0.0396167275659762
"ABRAXAS1";-0.0951273035941546;0.0891394489248365;-1.06717401488949;0.292274724911409;0.383174017507007
"ABRAXAS2";-0.117305616036262;0.0480751751342675;-2.44004552679514;0.0191985662915755;0.0401028982192112
"ABT1";-0.00848634885092229;0.0643148758825585;-0.131950015209836;0.895683528051618;0.923298669424157
"ABTB1";-0.781458802201234;0.100447918189338;-7.77974114633449;1.54747045826986e-09;5.10380440715262e-08
"ABTB2";0.406415041541544;0.136389826913581;2.97980465800469;0.0048802509923441;0.0128015303587116
"ABTB3";0.656696915955681;0.18777146790516;3.49732003100367;0.00116419436960497;0.00383161112314227
"ACAA1";-0.0253446591844038;0.0798210496721833;-0.317518490279088;0.752497318651078;0.809462866351269
