"drug";"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"1-phenylbiguanide";"DDR1";0.0503585839723307;0.127190163877423;0.395931433981503;0.692155611006173;0.88395387566539
"10-hydroxycamptothecin";"DDR1";-0.099341480435821;0.127190163877423;-0.781046878212682;0.434774923753274;0.747189900186734
"7-nitroindazole";"DDR1";-0.0402882524541883;0.0989733672904164;-0.407061551578527;0.683962781412614;0.88395387566539
"abiraterone";"DDR1";0.0445604076408645;0.101698536670374;0.438161738602924;0.661269042306154;0.868010627946698
"ABT-737";"DDR1";0.0831766908706135;0.131705396358264;0.631535936799104;0.527690159510407;0.801359258192666
"ABT-751";"DDR1";-0.0425427507935754;0.0486509822041273;-0.874447932316695;0.381874363798818;0.714918890915164
"afatinib";"DDR1";-0.150026352748611;0.0783469148051756;-1.91489802912699;0.0555055092231549;0.264113714720179
"AG-14361";"DDR1";0.144811369942386;0.0934648400791739;1.54936733235425;0.121293442097701;0.435588398979795
"albendazole";"DDR1";-0.10904191117056;0.0613116918212539;-1.77848478702002;0.0753242683208278;0.325834524327217
"alfacalcidol";"DDR1";-0.0861897013703911;0.0928229757654113;-0.928538442768909;0.353128336221081;0.685837687014413
"altretamine";"DDR1";0.17428241864961;0.0616304870757403;2.82786047813361;0.00468602246079137;0.046133083191584
"alvespimycin";"DDR1";-0.0250019987994261;0.0837100472540009;-0.298673810606781;0.765188941536289;0.914233770942613
"alvocidib";"DDR1";0.459148640677766;0.0531594031511776;8.63720458583808;5.76051716948583e-18;8.22313825944102e-16
"AM-251";"DDR1";-0.00345606950396051;0.0692561315611991;-0.049902722344613;0.960199907891188;0.987932990463102
"AM-404";"DDR1";0.0553383998119802;0.0758109600629747;0.729952499823398;0.465419219817082;0.762106194700809
"AM-580";"DDR1";0.0350082037985886;0.0420364108037123;0.832806681856317;0.404953765693884;0.731245121418205
"aminoglutethimide";"DDR1";-0.141199194782734;0.0615352905890318;-2.294605151469;0.021755762784737;0.138028228334276
"aminopurvalanol-a";"DDR1";0.07353715923421;0.0953638538082341;0.771121932447118;0.440634661650263;0.753300574258384
"amisulpride";"DDR1";-0.00755819709142007;0.0751380700678236;-0.100590780207658;0.919875315910581;0.987734210488642
"amonafide";"DDR1";0.13152960025544;0.0972598723256656;1.35235217886186;0.176262679693327;0.497014146142182
"amoxicillin";"DDR1";0.0649739799678271;0.0955156406156558;0.680244403419489;0.496349720989025;0.778176820785856
