"drug";"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"1-phenylbiguanide";"DDR1";0.0503301529309685;0.126418145508073;0.398124436398685;0.690538462431066;0.881994624914702
"10-hydroxycamptothecin";"DDR1";-0.0993699114771832;0.126418145508073;-0.786041521791169;0.431843161941432;0.741926636324702
"7-nitroindazole";"DDR1";-0.0402306713535355;0.0983733252022875;-0.40895914894417;0.682569640508969;0.881994624914702
"abiraterone";"DDR1";0.0445187837326653;0.101081522748891;0.440424545673493;0.659629650452706;0.86702958088686
"ABT-737";"DDR1";0.0829672161050599;0.130906314345303;0.633790787862305;0.526217365949828;0.797466987734178
"ABT-751";"DDR1";-0.0424846647300824;0.0483557648748492;-0.878585311183435;0.379626163000057;0.710709964173877
"afatinib";"DDR1";-0.150247064391337;0.0778717298390274;-1.92941732130415;0.0536790750763428;0.255422932238265
"AG-14361";"DDR1";0.144938194365443;0.0928984305294404;1.56017914984593;0.118717551382713;0.426545984491638
"albendazole";"DDR1";-0.109047980601042;0.0609397609960267;-1.78943892819259;0.073544154727795;0.318134184466447
"alfacalcidol";"DDR1";-0.0862438560819582;0.0922597933258016;-0.934793510510054;0.349894724605119;0.679557441324908
"altretamine";"DDR1";0.1742590396995;0.0612565914591595;2.84473940760613;0.00444477699805923;0.0437580632050314
"alvespimycin";"DDR1";-0.0250940966943668;0.08320233722748;-0.301603266573608;0.762954517529519;0.912403384515062
"alvocidib";"DDR1";0.459025987763562;0.0528372708912401;8.68754157852737;3.70366884410841e-18;5.28698727496476e-16
"AM-251";"DDR1";-0.00343815575520225;0.0688360454075432;-0.0499470260798202;0.960164602651345;0.987205504315216
"AM-404";"DDR1";0.0553363863709492;0.0753509940630476;0.734381637017929;0.462716175234287;0.759988549548702
"AM-580";"DDR1";0.0350533086020414;0.0417813420644046;0.838970384149169;0.401485928997216;0.726196958400579
"aminoglutethimide";"DDR1";-0.141186035510789;0.0611622907315558;-2.30838370868843;0.0209778042941201;0.133092513910473
"aminopurvalanol-a";"DDR1";0.0735482220005567;0.0947851871525857;0.775946371052244;0.437780651451259;0.748421413109787
"amisulpride";"DDR1";-0.00752255240421205;0.0746821849823305;-0.100727535033849;0.919766752737239;0.987205504315216
"amonafide";"DDR1";0.131314450650011;0.0966700185161504;1.35837825073006;0.174343691915333;0.489804907787193
"amoxicillin";"DDR1";0.0649284395817149;0.0949361276852142;0.683917083673375;0.494027525693421;0.772861073641573
"amsacrine";"DDR1";0.112537229598464;0.0833014725928216;1.35096326746283;0.176707199657026;0.489804907787193
"anagrelide";"DDR1";0.099491086271395;0.0666174890602468;1.49346797177267;0.135314732004787;0.44758187796736
"anastrozole";"DDR1";0.12814066474224;0.090191737997319;1.42075834868654;0.155387023170217;0.466978895948389
"anisomycin";"DDR1";-0.268475329276883;0.0895734887936483;-2.99726328507058;0.00272415329572918;0.0299265532631561
"arctigenin";"DDR1";-0.0785857679859498;0.0852117169602757;-0.922241339446137;0.35640270438147;0.689850658311253
"arcyriaflavin-a";"DDR1";0.0579290876283306;0.0814933889339376;0.710844013068233;0.477180903166586;0.764235716683843
"aripiprazole";"DDR1";0.0498819659218529;0.106099713234937;0.470142325563116;0.638253336375229;0.849516678485445
"artesunate";"DDR1";0.0287090743422473;0.0448567389145528;0.640016974861568;0.522161563671801;0.795078007617596
"AS-703026";"DDR1";-0.189069491260842;0.0949266027318951;-1.99174399820078;0.0463991535719492;0.236552827585562
"aspirin";"DDR1";0.0107188652400302;0.101081522748891;0.106041786357515;0.915549198353948;0.987205504315216
"AT-7519";"DDR1";0.594184051380518;0.0770660050064873;7.71006686191273;1.25751838328466e-14;1.02577570979363e-12
"AT7867";"DDR1";0.00406738221393308;0.130906314345303;0.0310709398112317;0.975212965146682;0.987205504315216
"atenolol-(+/-)";"DDR1";0.099581316157592;0.101081522748891;0.985158448839102;0.32454624696374;0.652520799353154
"atorvastatin";"DDR1";0.0486184386598654;0.0410036576340077;1.18570979920441;0.235736923363828;0.561290844865939
"aurora-a-inhibitor-i";"DDR1";-0.193901718796867;0.0730063845673632;-2.65595563930376;0.00790840168061584;0.0614872646868575
"axitinib";"DDR1";-0.16316917080897;0.0952647701451821;-1.71279656225804;0.086749972807556;0.358309758043695
"AZ-628";"DDR1";-0.0578779637827965;0.0736278804669199;-0.786087599096383;0.431816168864187;0.741926636324702
"azacitidine";"DDR1";-0.106675591303019;0.0922581291745224;-1.15627308138043;0.247569475310575;0.579383327195586
"azathioprine";"DDR1";0.0910952274906636;0.0695117820813259;1.31050053333528;0.190026563914446;0.503764437231023
"azithromycin";"DDR1";0.154898084628165;0.0908797227465563;1.70442954651327;0.0883008678953965;0.358309758043695
"barasertib-HQPA";"DDR1";0.0322888088076188;0.0569413974119283;0.567053326317819;0.570677951923543;0.821631682199349
"BAY-11-7082";"DDR1";0.12001609927129;0.0463475236595997;2.58948245331833;0.00961203213286832;0.071278835686595
"beclomethasone-dipropionate";"DDR1";0.13768995847433;0.0698140536044533;1.97223841569839;0.0485823961702809;0.239142657010607
"belinostat";"DDR1";-0.0273615817508606;0.093882997797939;-0.29144341779275;0.770712212394804;0.912403384515062
"bendroflumethiazide";"DDR1";0.00726013484321505;0.0612452068071416;0.11854209042149;0.905638146849047;0.983116695533851
"benzydamine";"DDR1";-0.0350966334326862;0.0923188577632022;-0.380167544129597;0.70382104980394;0.891090508731818
"betamethasone";"DDR1";0.0725031222969812;0.0627058611481791;1.15624155333184;0.247582367488131;0.579383327195586
"betulinic-acid";"DDR1";-0.0472051753751455;0.0976092290387472;-0.483613853321255;0.628659941263792;0.847872906653398
"BI-2536";"DDR1";-0.267264200904898;0.0447922139908645;-5.96675576160195;2.42017255116924e-09;1.2562895697433e-07
"BI-78D3";"DDR1";0.0522673408012937;0.0963281146060753;0.542596946021793;0.587407342149735;0.835427888848415
"BIBU-1361";"DDR1";-0.150448967630633;0.108639697627857;-1.38484339440996;0.16610035872308;0.48326561676467
"BIBX-1382";"DDR1";0.123937230431357;0.0814933889339376;1.5208255792605;0.128303613560135;0.4363746840973
"bicalutamide";"DDR1";-0.0380054512851216;0.0713630215626715;-0.532565051940029;0.594334699643602;0.835670825926453
"bifemelane";"DDR1";0.110397849580715;0.074514296126328;1.4815660258476;0.13845580451097;0.44758187796736
"bisacodyl";"DDR1";0.0944094039947473;0.0774104509533436;1.21959506542145;0.222618417972717;0.543226994283851
"bisindolylmaleimide-ix";"DDR1";0.380902079476761;0.0851966855911568;4.47085560704368;7.79072865339852e-06;0.000193413307003937
"BIX-01294";"DDR1";-0.0778664605765447;0.0806028172606294;-0.966051351837534;0.334018485774589;0.664545489119479
"BIX-02188";"DDR1";-0.072101934872073;0.0719194466022381;-1.00253739813717;0.316084113631679;0.645285161552654
"BMS-345541";"DDR1";0.395844090510966;0.0736278890317657;5.37627922946677;7.60408351243563e-08;3.1013797754291e-06
"BMS-387032";"DDR1";0.352857630449;0.130906314345303;2.69549740372521;0.00702836255148089;0.0608059851044786
"BMS-754807";"DDR1";0.196244435455942;0.048708056192649;4.02899336979822;5.60161979708298e-05;0.00114233032290514
"BNTX";"DDR1";-0.146896145664315;0.108639697627857;-1.35214059751441;0.176330342256634;0.489804907787193
"bosentan";"DDR1";0.0939612587409253;0.0935727920262025;1.0041514921839;0.315305599045975;0.645285161552654
"bosutinib";"DDR1";0.142328732007138;0.0864310851587464;1.64673082312602;0.0996133857521642;0.394994744892262
"brefeldin-a";"DDR1";-0.310171517626817;0.0863099464016414;-3.59369378105556;0.000326022973781704;0.00528846994635456
"bucladesine";"DDR1";-0.088340306386232;0.035873269509297;-2.46256635078488;0.0137946646442257;0.0930300746116252
"bumetanide";"DDR1";-0.0472607227704011;0.0583450437243624;-0.810021207519757;0.417927987084772;0.741926636324702
"buparlisib";"DDR1";0.164215949837495;0.130906314345303;1.25445400138857;0.209677035007076;0.528746310916516
"buphenine";"DDR1";-0.0195471922511;0.0884201111328122;-0.22107179012407;0.825036535060332;0.942158951820982
"busulfan";"DDR1";-0.147922401762429;0.0963354444755783;-1.53549301160829;0.124662772375283;0.4363746840973
"buthionine-sulfoximine";"DDR1";0.0449272352300995;0.0952647701451821;0.471603880024389;0.637209556721593;0.849516678485445
"BVT-948";"DDR1";-0.179854714406896;0.110762766171674;-1.6237831594792;0.104422095444629;0.402871733100562
"BX-912";"DDR1";0.0539730747194488;0.0723712278312085;0.745780834965662;0.455799818979802;0.759988549548702
"caffeic-acid";"DDR1";0.0220621384512927;0.0709582685860584;0.310917091001673;0.755863651242626;0.91068433111215
"calcitriol";"DDR1";0.0410199795605361;0.0588890202363469;0.696564137014087;0.486075606094535;0.77096991966661
"camptothecin";"DDR1";0.338990699784933;0.0815044573968415;4.15916761624953;3.19409450764038e-05;0.00070320337299518
"canertinib";"DDR1";-0.031186836727701;0.0763639988205885;-0.408397113945959;0.682982151912857;0.881994624914702
"capecitabine";"DDR1";0.00831005297471898;0.0966708807716003;0.0859623177981873;0.931496372343927;0.987205504315216
"capsaicin";"DDR1";-0.00410373936457271;0.0975190944772884;-0.042081393255025;0.966433813061873;0.987205504315216
"carmofur";"DDR1";-0.100455418516345;0.114944540306927;-0.873946846436612;0.382147201088993;0.71309167262031
"carvedilol";"DDR1";0.127671947499359;0.0635126826249754;2.01018036434119;0.0444121028355383;0.234808432584189
"cediranib";"DDR1";-0.190707520066874;0.0935860718620889;-2.03777673613554;0.0415722659403546;0.222865327842523
"cefdinir";"DDR1";0.0466103949186635;0.090191737997319;0.516792291108184;0.605301161960413;0.836275473849985
"CGP-52411";"DDR1";0.0253909383594657;0.093586071862089;0.271311081384872;0.786151784289046;0.919862026289027
"CGP-54626";"DDR1";-0.102819171088979;0.108639697627857;-0.946423575672901;0.343932585352792;0.674864282599465
"CGS-15943";"DDR1";-0.104365156002548;0.0644892704473074;-1.6183336433899;0.105590713971541;0.40464629313926
"CGS-20625";"DDR1";0.0498225825917142;0.099090199245066;0.502800306905176;0.615104677849679;0.836275473849985
"CHIR-99021";"DDR1";-0.137079387030933;0.0924948055308574;-1.48202254433846;0.138334296437241;0.44758187796736
"chlorambucil";"DDR1";-0.019630166335333;0.0616577084130542;-0.318373271413651;0.750201810611508;0.91068433111215
"chloroxine";"DDR1";-0.0277405774148733;0.0766478953255338;-0.361922232790024;0.717410145254771;0.898335949430865
"cilostamide";"DDR1";-0.0594726485517004;0.0961349239467908;-0.618637287159218;0.536155332187385;0.805643933365781
"cimetidine";"DDR1";-0.0443948556696361;0.0620212920054643;-0.715800239468162;0.474114704541647;0.764235716683843
"cinacalcet";"DDR1";-0.275376513622633;0.094926434662668;-2.90094655510043;0.0037203732549433;0.0393395023809746
"cinalukast";"DDR1";-0.0769648916327004;0.0960967299620682;-0.800910620611964;0.423183391171617;0.741926636324702
"ciprofibrate";"DDR1";0.0620589055920794;0.0898784357193809;0.690476031267836;0.489894877917753;0.772861073641573
"CL-218872";"DDR1";-0.0567733745463884;0.0961349239467908;-0.590559312012476;0.554815733851429;0.812307138536322
"cladribine";"DDR1";0.0176968423156568;0.0673828391801387;0.262631295014843;0.79283477661971;0.923895219285418
