"drug";"gene";"DE_log2_FC";"std.error";"t.value"
"1-phenylbiguanide";"DDR1";0.0503585841014708;0.127190163908843;0.395931434899029
"10-hydroxycamptothecin";"DDR1";-0.0993414803066809;0.127190163908843;-0.781046877004411
"7-nitroindazole";"DDR1";-0.0402882527492452;0.0989733673111435;-0.407061554474454
"ABT-737";"DDR1";0.0831766914600074;0.131705396389464;0.63153594112459
"ABT-751";"DDR1";-0.0425427511105311;0.0486509822162647;-0.874447938613425
"AG-14361";"DDR1";0.144811369286509;0.093464840097502;1.54936732503305
"AM-251";"DDR1";-0.00345606960501651;0.0692561315768124;-0.049902723792526
"AM-404";"DDR1";0.0553383998045717;0.0758109600806982;0.729952499555023
"AM-580";"DDR1";0.0350082035328794;0.0420364108139761;0.832806675332044
"AS-703026";"DDR1";-0.188938275256961;0.0955060758556298;-1.97828539770146
"AT-7519";"DDR1";0.594312298243666;0.0775362968057255;7.66495593325499
"AT7867";"DDR1";0.0042768575688805;0.131705396389464;0.0324729106485012
"AZ-628";"DDR1";-0.0577912497380895;0.0740772557817185;-0.780148361710124
"BAY-11-7082";"DDR1";0.119967590811197;0.0466304744552116;2.5727293623492
"BI-2536";"DDR1";-0.267315224380404;0.0450656686324017;-5.93168219828002
"BI-78D3";"DDR1";0.052397604113426;0.0969161555770817;0.540648809287032
"BIBU-1361";"DDR1";-0.150579742429569;0.109302811284158;-1.37763833025394
"BIBX-1382";"DDR1";0.123923729322134;0.0819909554650397;1.51143170145119
"BIX-01294";"DDR1";-0.0777830944821485;0.0810942092767353;-0.959169528575246
"BIX-02188";"DDR1";-0.072030529817859;0.0723562902770449;-0.995497828068042
"BMS-345541";"DDR1";0.395929776237213;0.0740772640734501;5.34482180449638
"BMS-387032";"DDR1";0.353067105803947;0.131705396389464;2.68073378527253
"BMS-754807";"DDR1";0.196186421041264;0.0490054281404502;4.00336102521114
"BNTX";"DDR1";-0.147026920463251;0.109302811284158;-1.34513393329857
"BVT-948";"DDR1";-0.179982340828345;0.111438853798124;-1.61507710007849
"BX-912";"DDR1";0.054051648521876;0.0728129295092386;0.742335858290358
"CGP-52411";"DDR1";0.0255206099672372;0.0941573491744043;0.271042145844254
"CGP-54626";"DDR1";-0.102949945887915;0.109302811284158;-0.941878298265103
"CGS-15943";"DDR1";-0.104467018966265;0.0648828850333933;-1.61008590959694
"CGS-20625";"DDR1";0.0498753312723749;0.0996952651736216;0.500277833511109
"CHIR-99021";"DDR1";-0.136948864498686;0.0930596101227825;-1.47162516926512
"CL-218872";"DDR1";-0.0567612958035448;0.0967219032961607;-0.586850484421743
"CMPD-1";"DDR1";-0.143791323586373;0.109302811284158;-1.31553179554141
"CP-724714";"DDR1";-0.135183658957362;0.0598170627323942;-2.25995147174207
"CS-110266";"DDR1";0.435083868975822;0.134966702256798;3.22363858418943
"D-4476";"DDR1";-0.0880856633620002;0.0857070156536637;-1.02775324388786
"D-64131";"DDR1";0.0359140167231286;0.082872902695791;0.433362601705426
"DCEBIO";"DDR1";-0.0711197712358704;0.0952672563584456;-0.746529016940305
"ER-27319";"DDR1";0.393938837728292;0.107169531932437;3.67584732922639
"FK-888";"DDR1";-0.022418437327288;0.098270740450776;-0.22812932134685
"FR-122047";"DDR1";0.0837979266348843;0.0996952651736216;0.840540686550644
"FR-139317";"DDR1";-0.0529372966494198;0.0967941210693657;-0.546906114385638
"GDC-0879";"DDR1";-0.234111283277814;0.0679188399432511;-3.44692700101213
"GDC-0941";"DDR1";0.0894590026481711;0.0589672765088186;1.51709571722873
"GS-39783";"DDR1";0.0142344172337222;0.0981134839969838;0.1450811514772
"GSK-3-inhibitor-IX";"DDR1";-0.0589435123903951;0.0683135359808535;-0.862837965332602
"GTP-14564";"DDR1";-0.0820210305722751;0.103095431654571;-0.795583560356899
"GW-3965";"DDR1";0.0457835223631969;0.0819909554650397;0.558397229347067
"GW-405833";"DDR1";-0.050410793746826;0.0966287755643133;-0.52169546237574
"GW-441756";"DDR1";0.00059084530607532;0.0685461564129584;0.0086196708465425
"GW-501516";"DDR1";0.00475926996218006;0.0941573491744043;0.0505459213105569
"GW-583340";"DDR1";0.0792539907680508;0.0970824798494781;0.816357296300326
"GW-843682X";"DDR1";0.0325945377055219;0.0408252751766652;0.79839113305358
"HMN-214";"DDR1";-0.0833602990877388;0.0782923314886637;-1.06473134089523
"ICI-162846";"DDR1";0.0887804312484117;0.0985620614622624;0.900756639332307
"IKK-16";"DDR1";0.139881025765907;0.100120293837257;1.39712959685556
"IKK-2-inhibitor-V";"DDR1";0.0461367733972323;0.043113948791756;1.07011245061492
"JNJ-16259685";"DDR1";-0.00868977503364053;0.0861780191903919;-0.100835167891737
"JNJ-26481585";"DDR1";0.241424625295741;0.0983919185597998;2.45370380849937
"JNJ-7706621";"DDR1";0.427910226249747;0.103627366574053;4.129316804977
"JTC-801";"DDR1";0.273367319299571;0.147883196849139;1.84853536523452
"K-858";"DDR1";-0.152862863020346;0.0941573491744043;-1.62348307764277
"KF-38789";"DDR1";-0.0230197997700484;0.0985620704177188;-0.23355637389198
"KI-16425";"DDR1";-0.00323618326237488;0.100297396678324;-0.0322658749833161
"KI-8751";"DDR1";-0.236122672503778;0.0941287704109827;-2.50850692591463
"LE-135";"DDR1";-0.113747253158215;0.101301886904896;-1.12285423927989
"MEK1-2-inhibitor";"DDR1";0.0564998984349689;0.0952483647589463;0.593184970450237
"MG-132";"DDR1";-0.355199866750108;0.0838461405536032;-4.23632935761697
"MGCD-265";"DDR1";-0.0311944629712648;0.135464770509903;-0.230277310136397
"MK-1775";"DDR1";-0.130296562144424;0.0458439513957319;-2.84217564536888
"MK-2206";"DDR1";0.126548300530215;0.0452205753813706;2.79846727873235
"MLN-8054";"DDR1";-0.135192944550744;0.0686003276719557;-1.97073321861131
"MRS-1220";"DDR1";0.0450678117927375;0.0981392947245546;0.459222902704042
"NAN-190";"DDR1";-0.00860870580887567;0.0952672563584456;-0.0903637423595488
"NSC-23766";"DDR1";-0.129408594422836;0.109302811284158;-1.18394570919506
"NSC-3852";"DDR1";-0.0214785002960445;0.0857070156536637;-0.250603759006587
"NSC-632839";"DDR1";-0.0904782933709325;0.0423838768694336;-2.13473377269515
"NSC-663284";"DDR1";0.0231448463044735;0.0749810162007224;0.308676081990078
"NVP-AEW541";"DDR1";0.0621588486374026;0.131705396389464;0.471953696214493
"NVP-AUY922";"DDR1";-0.185990114180269;0.0450842870598239;-4.12538661049409
"NVP-BEZ235";"DDR1";-0.0133954655508035;0.143405167274922;-0.0934099224271541
"NVP-TAE684";"DDR1";0.0757113024324725;0.0514499656333524;1.47155205062747
"OSI-027";"DDR1";0.041290065560965;0.0734519580328913;0.562137030335877
"OSI-930";"DDR1";-0.0850739140519726;0.135480306912393;-0.62794302722524
"PAC-1";"DDR1";0.117653701319699;0.0445124997391049;2.64316095499662
"PCI-24781";"DDR1";-0.363922318451142;0.0967392452427338;-3.76188916440277
"PD-0325901";"DDR1";0.0290919205571154;0.0516583098599557;0.563160518336407
"PD-173074";"DDR1";-0.128711239232068;0.0459588930102329;-2.8005730948178
"PD-184352";"DDR1";0.0312428297957349;0.0588711446200386;0.530698528071432
"PD-198306";"DDR1";-0.0496279708625454;0.0967219032961607;-0.513099610029235
"PD-407824";"DDR1";0.287981499049826;0.0942934350716224;3.05409914095382
"PD-98059";"DDR1";0.119866515654762;0.0426620164437152;2.80967768630683
"PETCM";"DDR1";0.062123856792643;0.111430312422975;0.557513080972339
"PF-04217903";"DDR1";-0.00424947623988128;0.111638163459629;-0.0380647272240196
"PF-3845";"DDR1";0.104065205777846;0.0491819438183286;2.11592299324826
"PF-477736";"DDR1";-0.115273132131437;0.131705396389464;-0.875234692666383
"PF-562271";"DDR1";0.443980607655387;0.0767590951704897;5.78407818212631
"PHA-665752";"DDR1";-0.0346413842477459;0.0803493408137631;-0.431134641515467
"PHA-793887";"DDR1";0.485400385945356;0.0747219827818967;6.49608546071607
"PI-103";"DDR1";0.22395204815206;0.109335683142351;2.04829788149293
"PI-828";"DDR1";0.0274733716947889;0.0967941210693656;0.283833061256899
"PIK-75";"DDR1";0.410084809600145;0.105076768319133;3.90271623461679
"PJ-34";"DDR1";0.100857593180043;0.0487655054698495;2.06821588760935
"PLX-4720";"DDR1";-0.101448000142743;0.0543548430974756;-1.86640222584793
"PP-1";"DDR1";0.0855682669905337;0.0967219032961607;0.884683448882568
"PP-2";"DDR1";0.163466729498202;0.086809565689427;1.88304973305622
"PPT";"DDR1";-0.184531003406439;0.098112936300678;-1.88080196520593
"PQ-401";"DDR1";0.00227088708246374;0.0981392947245546;0.0231394273704268
"PSB-1115";"DDR1";-0.168918902076751;0.111437042074186;-1.51582363397889
"PU-H71";"DDR1";-0.176751388403541;0.0969151327880375;-1.82377491851672
"RITA";"DDR1";-0.0153289382274516;0.04936984106012;-0.310491950111504
"RS-16566";"DDR1";0.045199504040706;0.0997581957695313;0.453090632724846
"RS-17053";"DDR1";0.119382033971694;0.0970824798494781;1.22969699740664
"RS-504393";"DDR1";-0.124690464507415;0.0982774984662018;-1.2687590389808
"RS-67506";"DDR1";-0.312213686712657;0.0982313120044066;-3.17835199736161
"Ro-04-5595";"DDR1";0.0120089357706057;0.0967941210693657;0.124066788746392
"Ro-10-5824";"DDR1";-0.0197284363000028;0.0982012340719155;-0.200898048649318
"Ro-90-7501";"DDR1";0.0268365761752466;0.0941287704109827;0.285104926560428
"SB-200646";"DDR1";-0.122368117386454;0.0981392947245546;-1.24688197250553
"SB-205384";"DDR1";-0.033946066868557;0.0970824798494781;-0.349662131840768
"SB-216641";"DDR1";-0.0296619307138409;0.0802464362400797;-0.36963548917112
"SB-218078";"DDR1";0.260147533355395;0.0810839714567055;3.20837187278499
"SB-218795";"DDR1";-0.140154878926809;0.0967392452427338;-1.44879028749024
"SB-225002";"DDR1";-0.0360188520744164;0.0930259747589437;-0.38719134271639
"SB-239063";"DDR1";-0.191932836610857;0.0592143196904717;-3.24132469331977
"SB-366791";"DDR1";0.0748583227927288;0.101317499077393;0.738848900480132
"SB-431542";"DDR1";0.101379114417736;0.0953332509544372;1.063418203017
"SB-525334";"DDR1";-0.0846937296033578;0.0768300726343105;-1.10235128901252
"SB-590885";"DDR1";0.0388547677593882;0.0734519580328913;0.528982055753902
"SCH-58261";"DDR1";0.135006253431628;0.0985668953787765;1.36969164862929
"SDZ-WAG-994";"DDR1";0.177080029354546;0.104816961430292;1.68942151096712
"SIB-1757";"DDR1";-0.0213591745313252;0.0982052168281525;-0.217495314619601
"SKF-96365";"DDR1";-0.0230780545701302;0.0771378446295015;-0.299179406437601
"SKI-II";"DDR1";-0.00401242277770953;0.0848249243090663;-0.0473024032781915
"SNS-314";"DDR1";-0.166971480806063;0.0987389848935489;-1.69103906614065
"SR-27897";"DDR1";-0.0120127401891885;0.0981392947245546;-0.122404998149868
"SR-57227A";"DDR1";0.044085451822129;0.0763783021505447;0.577198636010982
"TAK-715";"DDR1";-0.00229824389148654;0.0734519580328912;-0.0312890759216712
"TG-101348";"DDR1";-0.145073043842388;0.131705396389464;-1.10149658115294
"TPCA-1";"DDR1";0.00227859350168492;0.0464399623786408;0.0490653606285632
"TW-37";"DDR1";0.32083796508957;0.0505075626411235;6.35227574470882
"TWS-119";"DDR1";0.0224133298018031;0.0720697463123387;0.310994986782212
"U-0126";"DDR1";0.22399519438288;0.0675303946745507;3.31695372820462
"U-18666A";"DDR1";-0.0824837130792631;0.103196380285307;-0.799288820511147
"VX-702";"DDR1";0.0785785257910375;0.0941573491744043;0.83454479634393
"WAY-170523";"DDR1";0.126194407404936;0.101301886904896;1.24572612870883
"WHI-P154";"DDR1";-0.00490597737776735;0.0985663549882711;-0.0497733468824239
"WYE-125132";"DDR1";0.0894518904392675;0.0740765232251049;1.20756059470339
"WYE-354";"DDR1";0.208682159448255;0.0969160579953657;2.15322583031838
"WZ-3146";"DDR1";0.185124968640333;0.0941573491744042;1.96612341217713
"WZ-4002";"DDR1";0.0566283094278369;0.0592710097668842;0.955413272872502
"Y-27632";"DDR1";0.0608103726060837;0.0841642057524417;0.722520601987853
"Y-39983";"DDR1";0.049211607172152;0.131705396389464;0.373649132998537
"YM-155";"DDR1";0.137618817779028;0.0972606750028633;1.41494820774148
"YM-201636";"DDR1";0.0414671359400556;0.131705396389464;0.314847660588134
"YM-976";"DDR1";-0.0859010031528984;0.0966287755643132;-0.88897952655651
"ZK-93423";"DDR1";-0.00515799089585335;0.0847192242484139;-0.0608833584303024
"ZK-93426";"DDR1";-0.015515732719572;0.0970824798494781;-0.159820111142901
"ZM-306416";"DDR1";-0.0287422857834856;0.0982050334041072;-0.292676299647626
"ZM-447439";"DDR1";0.043747001978712;0.0601591760614387;0.727187518892123
"ZSTK-474";"DDR1";0.117659865479851;0.059186964602514;1.98793545622803
"abiraterone";"DDR1";0.0445604078512524;0.101698536694046;0.438161740569676
"afatinib";"DDR1";-0.150026351807791;0.0783469148227444;-1.9148980166892
"albendazole";"DDR1";-0.109041911153736;0.0613116918352531;-1.77848478633954
"alfacalcidol";"DDR1";-0.0861897010979926;0.0928229757871089;-0.928538439617258
"altretamine";"DDR1";0.174282418754232;0.0616304870899761;2.82786047917798
"alvespimycin";"DDR1";-0.0250019984270629;0.0837100472726354;-0.298673806092043
"alvocidib";"DDR1";0.459148641229277;0.053159403161542;8.63720459452875
"aminoglutethimide";"DDR1";-0.141199194852958;0.0615352906015705;-2.29460515214263
"aminopurvalanol-a";"DDR1";0.0735371591521549;0.0953638538308836;0.77112193140353
"amisulpride";"DDR1";-0.00755819729312602;0.0751380700853968;-0.100590782868603
"amonafide";"DDR1";0.131529601315149;0.097259872347098;1.35235218945949
"amoxicillin";"DDR1";0.0649739801962341;0.0955156406379481;0.680244405652032
"amsacrine";"DDR1";0.1125205270632;0.0838100873923391;1.34256544246826
"anagrelide";"DDR1";0.0994927930683931;0.0670242051493274;1.48443077910028
"anastrozole";"DDR1";0.128112669795502;0.0907419450240639;1.41183517458798
"anisomycin";"DDR1";-0.268481273320186;0.0901204531630845;-2.97913807462036
"arctigenin";"DDR1";-0.0785813678867085;0.0857320425463488;-0.916592741205548
"arcyriaflavin-a";"DDR1";0.0579155865191073;0.0819909554650396;0.706365552037042
"aripiprazole";"DDR1";0.0499267938549122;0.106747633232277;0.467708672718524
"artesunate";"DDR1";0.0286697306381452;0.0451305996752529;0.635261459950554
"aspirin";"DDR1";0.0107604893586173;0.101698536694046;0.10580771079322
"atenolol-(+/-)";"DDR1";0.0996229402761791;0.101698536694046;0.979590695349812
"atorvastatin";"DDR1";0.0485913872337513;0.0412539830098013;1.1778592923308
"aurora-a-inhibitor-i";"DDR1";-0.193815169440171;0.0734519580328913;-2.63866579776379
"axitinib";"DDR1";-0.162947600043781;0.0958460321188998;-1.70009750473175
"azacitidine";"DDR1";-0.106629519064021;0.0928212979195345;-1.14876134522981
"azathioprine";"DDR1";0.0910510605492322;0.0699358491679861;1.30192257093393
"azithromycin";"DDR1";0.154891344766616;0.0914332563312296;1.69403727901258
"barasertib-HQPA";"DDR1";0.0324159320066998;0.0572887771246733;0.565833896858287
"beclomethasone-dipropionate";"DDR1";0.137716106443716;0.0702402053107809;1.96064498721757
"belinostat";"DDR1";-0.0271641760477674;0.0944558377386378;-0.287585994662728
"bendroflumethiazide";"DDR1";0.00728643571652148;0.0616190401655157;0.118249743860815
"benzydamine";"DDR1";-0.035109007854418;0.0928823458563943;-0.377994413585334
"betamethasone";"DDR1";0.0724937294699272;0.0630886742101938;1.14907676183523
"betulinic-acid";"DDR1";-0.0471889069493855;0.0982052168281525;-0.480513240268697
"bicalutamide";"DDR1";-0.0379721197852115;0.0717987355881205;-0.528868920520298
"bifemelane";"DDR1";0.110441533761872;0.0749692553035507;1.47315767396506
"bisacodyl";"DDR1";0.094409457955183;0.0778830847155106;1.21219464149423
"bisindolylmaleimide-ix";"DDR1";0.380908506524203;0.0857168977995745;4.44379715438201
"bosentan";"DDR1";0.0940116427560889;0.094143984842151;0.998594258716751
"bosutinib";"DDR1";0.142429582471206;0.0869587344599163;1.63789851997972
"brefeldin-a";"DDR1";-0.31016931515697;0.0868369316062086;-3.57185945449498
"bucladesine";"DDR1";-0.0883988807431643;0.036092195829773;-2.44925194244465
"bumetanide";"DDR1";-0.04721919245531;0.0587009654834314;-0.80440231376838
"buparlisib";"DDR1";0.164425425192443;0.131705396389464;1.24843347121649
"buphenine";"DDR1";-0.0195378619941374;0.0889600032173967;-0.219625239293119
"busulfan";"DDR1";-0.147871681979343;0.0969235144585705;-1.52565332370969
"buthionine-sulfoximine";"DDR1";0.0451488059952886;0.0958460321188999;0.471055556470822
"caffeic-acid";"DDR1";0.0220882637920384;0.0713913882381644;0.309396754106407
"calcitriol";"DDR1";0.0411685799582801;0.0592483497875814;0.694847706406653
"camptothecin";"DDR1";0.339004150728013;0.0820020569251318;4.13409325863039
"canertinib";"DDR1";-0.0310300619605125;0.0768300726343105;-0.403879117858015
"capecitabine";"DDR1";0.00853835039468947;0.0972607396123378;0.087788252780327
"capsaicin";"DDR1";-0.00408900409837161;0.098114633140771;-0.0416757823728991
"carmofur";"DDR1";-0.100423295906914;0.115646474737534;-0.868364523301125
"carvedilol";"DDR1";0.127670552729145;0.0639004248197146;1.99796093827777
