"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"DDR1";"AM-251";-0.00983580978931974;0.0666629788463015;-0.147545308648706;-0.0470381621895116;0.0736346090872072;-0.63880507783783;-0.0265928902046409;0.049419228512829;-0.538108161638693;0.590502378150841
"DDR1";"AM-404";0.0436039346231182;0.0730933613073793;0.59655123041545;-0.199576143522416;0.0716733920987759;-2.784522089416;-0.0784087631103289;0.121589304469487;-0.64486562738753;0.519014268223989
"DDR1";"AM-580";0.0351620388458451;0.0404460463197924;0.869356637922814;0.0512206804111201;0.0551256563118557;0.92916227829299;0.0407816373869602;0.032610091421972;1.25058335038835;0.211086528190946
"DDR1";"aminoglutethimide";-0.156325580647494;0.0593442110231536;-2.63421786139346;0.00415924139018947;0.0700872777595548;0.0593437428752532;-0.0804153273496418;0.0801253825925167;-1.00361863803633;0.315562467416786
"DDR1";"aminopurvalanol-a";0.0461729701816657;0.092794157983448;0.497584882336038;0.0881569832399309;0.0923382470227869;0.954717964465752;0.0672683667988026;0.0654535940801024;1.02772609730918;0.304078688177665
"FAU";"AM-251";-0.0283939724866894;0.0519935473345863;-0.54610569853928;-0.051932366794501;0.05581761356178;-0.930393893264916;-0.0393293109421617;0.0380451203612621;-1.03375440972996;0.30125098972136
"FAU";"AM-404";0.0374108014627438;0.0570078922274046;0.656238987288147;-0.0696296961688928;0.0543345511647631;-1.28149942672295;-0.0174998385252057;0.0535021854291539;-0.327086424317723;0.743602519418685
"FAU";"AM-580";-0.0259907594243758;0.0315108652050425;-0.824818971337438;-0.03117195041608;0.0417811372853045;-0.746077116168974;-0.0278693059759053;0.0251580187958369;-1.10777029789472;0.267961030697073
"FAU";"aminoglutethimide";-0.039647097426409;0.046298500670496;-0.856336530389512;-0.0202091545718281;0.0531433756001085;-0.380276080388593;-0.0312597870351389;0.0349088340722097;-0.89546923768572;0.370536303085018
"FAU";"aminopurvalanol-a";-0.0305181886033435;0.0724567816770251;-0.421191611012725;-0.249647761864589;0.0700069216561272;-3.56604398477703;-0.140879344537367;0.109561892395789;-1.28584256310984;0.198498012386674
"PAX8";"AM-251";-0.0797108216319986;0.069505046569937;-1.14683502228565;-0.0003867984924185;0.0546135202154621;-0.00708246769101308;-0.0306667071864198;0.0429428884657754;-0.714127723636022;0.475148204254241
"PAX8";"AM-404";0.0275630484933585;0.0762097476630601;0.361673530467792;-0.0590339745654359;0.0531566314909459;-1.1105665071251;-0.0306921176063195;0.0435986652000295;-0.703969203311728;0.481451952661007
"PAX8";"AM-580";-0.0394293892868799;0.042185040525405;-0.93467705129107;-0.140491096765397;0.0408897636608035;-3.43585005603909;-0.0904926151509443;0.0505280492354402;-1.79093823173908;0.0733032076645276
"PAX8";"aminoglutethimide";-0.0418445561016598;0.0618690171726907;-0.676341051044371;-0.0609853038088471;0.0519731787951616;-1.17339953457926;-0.0530662793975276;0.039795100741608;-1.33348775122069;0.182371792487507
"PAX8";"aminopurvalanol-a";-0.427815996704665;0.0967174684392877;-4.42335809247548;-0.287688998622801;0.0684785304211029;-4.20115614125597;-0.341107027352775;0.0680574919901236;-5.01204228040428;5.3855366483836e-07
