"inst_id";"rna_plate";"pert_id";"pert_iname";"pert_time";"cell_id"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:E23";"ASG001_MCF7_24H_X1";"BRD-A06304526";"alvespimycin";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:F13";"ASG001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:G13";"ASG001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:I13";"ASG001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:I23";"ASG001_MCF7_24H_X1";"BRD-A06304526";"alvespimycin";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:K13";"ASG001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:M23";"ASG001_MCF7_24H_X1";"BRD-A06304526";"alvespimycin";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:N13";"ASG001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:P08";"ASG001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:P12";"ASG001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:P17";"ASG001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:P18";"ASG001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:P19";"ASG001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:P21";"ASG001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"ASG001_MCF7_24H_X1_B7_DUO52HI53LO:P22";"ASG001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:A23";"ASG001_PC3_24H_X2";"BRD-A06304526";"alvespimycin";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:E01";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:E23";"ASG001_PC3_24H_X2";"BRD-A06304526";"alvespimycin";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:F01";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:G01";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:I23";"ASG001_PC3_24H_X2";"BRD-A06304526";"alvespimycin";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:K13";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:M23";"ASG001_PC3_24H_X2";"BRD-A06304526";"alvespimycin";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:N13";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:P01";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:P02";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:P04";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:P05";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:P07";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:P09";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:P11";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:P12";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:P13";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:P14";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X2_B7_DUO52HI53LO:P16";"ASG001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:A23";"ASG001_PC3_24H_X4";"BRD-A06304526";"alvespimycin";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:C01";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:D01";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:E01";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:E23";"ASG001_PC3_24H_X4";"BRD-A06304526";"alvespimycin";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:I23";"ASG001_PC3_24H_X4";"BRD-A06304526";"alvespimycin";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:J13";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:M13";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:M23";"ASG001_PC3_24H_X4";"BRD-A06304526";"alvespimycin";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:N13";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:O13";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P01";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P02";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P03";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P04";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P05";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P06";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P08";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P09";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P10";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P11";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P13";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P14";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
